n_1,rev,time
1,2.25,6.273383
2,4.435393761,62.571087
3,6.57522349,113.69153
4,8.677847734,70.69754
5,10.75858227,61.952644
6,12.82414955,58.427452
7,14.87894885,66.93522
8,16.92587496,53.385933
9,18.96670188,47.75408
10,20.9593567,45.107933
11,22.98383699,53.09892
12,25.00165979,64.15518
13,27.01757679,86.71288
14,29.02933467,54.51317
15,31.0404169,43.972507
16,33.04632395,34.772594
17,35.05126514,49.42615
18,37.05394333,40.17208
19,39.0548689,40.769268
20,41.05539587,45.616978
21,43.05243453,64.41004
22,45.04522188,52.870235
23,47.03876076,44.99603
24,49.03049397,38.054543
25,51.02071613,60.042805
26,53.01379467,48.623913
27,55.0009625,54.710495
28,56.98247068,51.452793
29,58.9667747,57.74889
30,60.95147007,57.165653
31,62.93717438,58.657326
32,64.91142664,49.32666
33,66.89062046,42.94628
34,68.87551831,80.48738
35,70.84480868,59.476467
36,72.82568112,77.79254
37,74.79963447,42.404552
38,76.7793235,70.93258
39,78.73806836,59.330345
40,80.71391395,71.22399
41,82.67873928,53.149612
42,84.64557675,58.32638
43,86.61284093,3100.8599
44,88.57872368,64.64873
45,90.54308688,76.94445
46,92.50651654,58.27576
47,94.46849195,63.360546
48,96.42989364,63.850018
49,98.39024433,59.47391
50,100.3487934,79.54893
51,102.3160119,71.71162
52,104.2636989,64.10684
53,106.2192636,78.548805
54,108.1742238,67.33797
55,110.1366826,66.78461
56,112.0808208,100.058
57,114.0319199,61.821903
58,115.9826321,66.07429
59,117.9352052,63.351276
60,119.8804073,73.99188
61,121.8274406,62.342613
62,123.7739059,77.14592
63,125.7192553,71.65952
64,127.6634809,57.01307
65,129.6064672,61.47112
66,131.5484933,72.84276
67,133.4911261,83.10919
68,135.4297272,64.28257
69,137.3724851,54.570312
70,139.3161732,56.032337
71,141.2436986,60.45605
72,143.1843812,66.37256
73,145.1144036,59.452724
74,147.0488548,60.89691
75,148.9814434,83.10611
76,150.9134626,61.566227
77,152.845181,86.56008
78,154.7752229,58.369774
79,156.7040255,91.732605
80,158.6320311,63.816013
81,160.5594136,63.484303
82,162.4847132,54.914032
83,164.4097438,63.369305
84,166.3338597,73.310425
85,168.2578004,76.26603
86,170.1799348,72.14991
87,172.1007142,72.47061
88,174.022098,89.80235
89,175.9404355,66.68473
90,177.8577384,71.292755
91,179.7759033,71.32274
92,181.6922076,75.89278
93,183.6103976,69.58463
94,185.520825,62.711864
95,187.4348141,70.24134
96,189.3475582,74.1056
97,191.2590174,98.851875
98,193.1694766,81.64165
99,195.0778215,3889.7607
100,196.9863418,56.602043
