b,m,c,T,#variables,#constraints,socount,time
1,3,3,10,12,30,1,0.01385961
2,3,3,10,24,60,9.2,0.00814626
4,3,3,10,48,120,37.4,0.01327741
8,3,3,10,96,240,107.6,0.04155464
16,3,3,10,192,480,959.1,4.90035864
32,3,3,10,384,960,2902.2,82.83275237
64,3,3,10,768,1920,1970.6,30.12879279
128,3,3,10,1536,3840,78.4,0.61083351
256,3,3,10,3072,7680,1.6,0.07313462
512,3,3,10,6144,15360,2.1,0.26351429
1024,3,3,10,12288,30720,305.7,130.8909421
2048,3,3,10,24576,61440,1.1,1.85329869
4096,3,3,10,49152,122880,2,13.01563014
8192,3,3,10,98304,245760,1.6,42.39407516
