n,m,c,t,#variables,#constraints,socount,time
1,1,1,1,2,3,1.0,0.0908814
1,2,1,1,3,4,1.0,0.0039582
1,4,1,1,5,6,1.0,0.0041103
1,8,1,1,9,10,1.0,0.0045769
1,16,1,1,17,18,1.0,0.0099491
1,32,1,1,33,34,1.0,0.0132533
1,64,1,1,65,66,1.0,0.0141892
1,128,1,1,129,130,1.0,0.0138166
1,256,1,1,257,258,1.0,0.0138535
1,512,1,1,513,514,1.0,0.0212882
1,1024,1,1,1025,1026,1.0,0.0214511
1,2048,1,1,2049,2050,1.0,0.0284528
1,4096,1,1,4097,4098,1.0,0.0762668
1,8192,1,1,8193,8194,1.0,0.2137882
1,16384,1,1,16385,16386,1.0,0.7354552
1,32768,1,1,32769,32770,1.0,2.7383161
1,65536,1,1,65537,65538,1.0,10.4199435
1,131072,1,1,131073,131074,1.0,112.9768322
