n_1,rev,time
1,2.25,7.8430715
2,4.435397084,68.69692
3,6.575225059,120.41774
4,8.677855991,146.6559
5,10.75859454,148.69421
6,12.82417042,129.08618
7,14.87897768,114.75858
8,16.9259335,143.94098
9,18.96696525,75.11518
10,21.00328959,160.23438
11,23.03597128,117.0217
12,25.06568963,93.36112
13,27.09294799,115.16988
14,29.11812395,110.69803
15,31.14150814,109.438675
16,33.16334823,106.77839
17,35.18374312,128.25555
18,37.20248956,72.16929
19,39.1378986,10954.812
20,41.14585394,52437.305
21,43.152437,273.23776
22,45.15776893,240.52017
23,47.16250425,156.1618
24,49.16482285,180.05038
25,51.16919883,166.63853
26,53.16865461,203.41335
27,55.16733765,142.40724
28,57.1661482,225.62831
29,59.16572169,181.77118
30,61.16103603,185.68571
31,63.15723003,119.70573
32,65.15414593,122.63933
33,67.14696222,153.79526
34,69.14068884,112.71202
35,71.13436977,195.23648
36,73.12567581,135.865
37,75.11935262,149.53644
38,77.10759458,140.53635
39,79.09744922,176.23698
40,81.08661091,130.34532
41,83.07514799,112.11366
42,85.0631638,144.81606
43,87.05007327,175.87773
44,89.03640066,164.61592
45,91.02220468,152.42453
46,93.00742863,149.1973
47,94.99192337,196.08519
48,96.97953761,116.42844
49,98.96219265,162.04465
50,100.9414529,157.49315
51,102.923449,177.1435
52,104.9048924,165.39005
53,106.8857263,183.37845
54,108.8656769,158.5214
55,110.8499929,190.18861
56,112.8263388,210.60178
57,114.8034273,141.07397
58,116.7834228,130.86671
59,118.7577562,125.10026
60,120.741717,109.059975
61,122.7159624,170.58678
62,124.6856271,164.0203
63,126.6605954,131.93234
64,128.6382316,90.40228
65,130.6243775,184.22829
66,132.5818074,195.80232
67,134.5545846,122.35309
68,136.5274819,213.32709
69,138.4987956,2171.1626
70,140.4695342,201.94995
71,142.4396523,153.51163
72,144.4096503,178.86057
73,146.3790042,163.50052
74,148.3753188,164.05261
75,150.3321671,153.1621
76,152.2840279,167.98288
77,154.2512869,181.95023
78,156.2175217,135.68564
79,158.1839073,165.712
80,160.1497744,182.8489
81,162.1266315,118.753586
82,164.0791285,149.22827
83,166.0686844,161.84201
84,168.0270633,152.4982
85,169.9836794,171.62265
86,171.940044,157.50322
87,173.8942513,222.93
88,175.8627487,1640.1996
89,177.8164003,161.08806
90,179.7770625,150.98595
91,181.7367419,127.59464
92,183.6960487,148.50069
93,185.6551086,165.56036
94,187.6131682,166.54143
95,189.5708437,148.5832
96,191.5334279,186.66827
97,193.5124849,155.65987
98,195.4474171,124.86301
99,197.4067851,146.26749
100,199.3536888,158.51236
